ID,item_cnt_month
119393,0.13792203
119394,0.051359434
119395,0.13225608
119396,0.31369773
119397,0.14461467
119398,0.21915859
119399,0.18364763
119400,0.031845957
119401,0.05894008
119402,0.15580998
119403,0.072753176
119404,0.03533053
119405,0.45503503
119406,0.06824664
119407,0.43887588
119408,0.07425432
119409,0.17502141
119410,5.8115005
119411,0.024742216
119412,0.23072277
119413,0.2731829
119414,0.010396454
119415,0.13674925
119416,0.044622354
119417,0.024775017
119418,0.15806726
119419,0.14206646
119420,0.023595722
119421,0.21624298
119422,0.18258817
119423,0.3283681
119424,0.33151495
119425,0.16631554
119426,0.19810426
119427,0.10374893
119428,0.1173851
119429,0.2955806
119430,0.014473305
119431,0.16994724
119432,0.13529058
119433,0.4009183
119434,0.024742216
119435,0.01436224
119436,0.036859054
119437,0.32167497
119438,0.046821944
119439,0.025476523
119440,0.09325351
119441,0.0338531
119442,0.031983275
119443,0.043697268
119444,0.4038889
119445,0.048449926
119446,0.6464491
119447,0.14737764
119448,0.19261727
119449,0.025476523
119450,0.056138545
119451,0.012802982
119452,0.022691404
119453,0.058798995
119454,0.039105766
119455,0.028962439
119456,0.055658747
119457,0.03533053
119458,0.03533053
119459,0.1895367
119460,0.015986862
119461,0.028997714
119462,0.21331747
119463,0.08002629
119464,0.021732349
119465,0.038228054
119466,0.03401604
119467,0.09698715
119468,0.19113815
119469,0.2614681
119470,0.018364932
119471,0.07044157
119472,0.10280906
119473,0.025925733
119474,0.08642038
119475,0.13859418
119476,0.49577314
119477,1.4134309
119478,0.013546577
119479,0.065907896
119480,0.5025709
119481,0.08340205
119482,0.09228818
119483,0.17864823
119484,0.17221579
119485,0.08791222
119486,0.014473305
119487,0.5062933
119488,0.022206757
119489,0.034400105
119490,0.025706317
119491,0.23520769
119492,0.05796349
119493,0.03392113
119494,0.04397888
119495,0.13912399
119496,0.062070936
119497,0.19692804
119498,0.274353
119499,0.1698028
119500,0.27258277
119501,0.027826065
119502,0.6619176
119503,0.55404776
119504,0.26786113
119505,0.17900883
119506,0.14187333
119507,0.24748334
119508,0.2586856
119509,0.06216854
119510,0.14187333
119511,0.14663127
119512,0.16205241
119513,0.16428329
119514,0.066103056
119515,0.03348303
119516,0.037172925
119517,0.1542667
119518,0.1066911
119519,0.14572252
119520,0.14211656
119521,0.095806256
119522,0.11421216
119523,0.024742216
119524,0.28374866
119525,0.014908747
119526,0.02343742
119527,0.11643812
119528,0.14146787
119529,0.043428876
119530,0.11707382
119531,0.12086121
119532,0.0436713
119533,0.031845957
119534,0.23269859
119535,0.012802982
119536,0.028872086
119537,0.035906088
119538,0.037763264
119539,0.85354626
119540,0.024055574
119541,0.039415438
119542,0.08721068
119543,0.062444754
119544,0.14486721
119545,0.03791151
119546,0.02759241
119547,0.025162917
119548,0.043692484
119549,0.0862011
119550,0.024084354
119551,0.03617762
119552,0.025888685
119553,0.52117616
119554,0.21871246
119555,0.03401604
119556,0.030768387
119557,0.07253518
119558,0.035873916
119559,0.022691404
119560,0.02759241
119561,0.053419743
119562,0.07432651
119563,0.13130665
119564,0.036244724
119565,0.025166543
119566,0.1371877
119567,0.025925733
119568,0.14064129
119569,0.37077242
119570,0.09123961
119571,0.16231133
119572,0.23759124
119573,0.035600204
119574,0.035600204
119575,0.31193152
119576,0.1813178
119577,0.38590783
119578,0.12770586
119579,0.12131265
119580,0.06117652
119581,0.17153913
119582,0.11238475
119583,0.1813178
119584,0.03556031
119585,0.038809087
119586,0.36357003
119587,0.13044594
119588,0.014000785
119589,0.542523
119590,0.32744643
119591,0.08731615
119592,0.070373416
119593,0.032659452
119594,0.6023695
119595,0.4458873
119596,0.058798995
119597,0.098209195
119598,0.076125644
119599,0.18273665
119600,0.043428876
119601,0.009013181
119602,0.70267415
119603,0.3395978
119604,0.02343742
119605,0.08916842
119606,0.11106254
119607,0.037646372
119608,0.13770771
119609,0.046180423
119610,0.009670858
119611,0.027710838
119612,0.053419743
119613,0.11402758
119614,0.18865246
119615,0.04028833
119616,0.02672037
119617,0.15210818
119618,0.24112803
119619,0.28261507
119620,0.06637556
119621,0.11917144
119622,0.35349843
119623,0.009013181
119624,0.32677498
119625,0.32677498
119626,0.20491847
119627,0.1143707
119628,0.12502089
119629,0.18261465
119630,0.20708364
119631,0.20055225
119632,0.22015032
119633,0.025656085
119634,0.17114878
119635,0.059840277
119636,0.024330033
119637,0.03533053
119638,0.06553418
119639,0.17461732
119640,0.089760736
119641,0.117817804
119642,0.21359305
119643,0.0267228
119644,0.13714112
119645,0.023618752
119646,0.025476523
119647,0.17555508
119648,0.059840277
119649,0.04166415
119650,0.01068152
119651,0.022822166
119652,0.34668326
119653,0.27625662
119654,0.03556031
119655,0.0211339
119656,0.010840608
119657,0.0099472115
119658,0.01202611
119659,0.045604356
119660,0.046289448
119661,0.044714987
119662,0.013974716
119663,0.011535013
119664,0.011820071
119665,0.2791624
119666,0.12213547
119667,0.027816638
119668,0.058037795
119669,0.20136836
119670,0.296118
119671,0.04279777
119672,0.12058711
119673,0.043635096
119674,0.27405778
119675,0.1202912
119676,0.106665984
119677,0.03764664
119678,0.03764664
119679,0.08905536
119680,0.02909957
119681,0.02739295
119682,0.03453345
119683,0.051051166
119684,0.055042464
119685,0.1255298
119686,0.074815705
119687,0.5795841
119688,0.043428876
119689,0.009013181
119690,0.009013181
119691,0.01068152
119692,0.0085145915
119693,0.043635096
119694,0.12980947
119695,0.009143619
119696,0.009013181
119697,0.16322602
119698,0.26970336
119699,0.04366133
119700,0.30271924
119701,0.048578665
119702,0.05968519
119703,0.047344543
119704,0.009464882
119705,0.17713648
119706,0.013349284
119707,0.106361434
119708,0.024742216
119709,0.1474972
119710,0.0267228
119711,0.008998965
119712,0.08322958
119713,0.09503034
119714,0.10657129
119715,0.12980947
119716,0.009150314
119717,0.12857582
119718,0.008651725
119719,0.22006229
119720,0.043428876
119721,0.42483243
119722,0.04444332
119723,0.031845957
119724,0.05163581
119725,0.03633159
119726,0.045801934
119727,0.120148376
119728,0.22270556
119729,0.25770882
119730,0.2806718
119731,0.067235485
119732,0.043635096
119733,0.030815396
119734,0.15111063
119735,0.19792733
119736,0.10292428
119737,0.014473305
119738,0.17181602
119739,0.062267244
119740,0.024068445
119741,0.109551705
119742,0.027729541
119743,0.22745039
119744,0.042647827
119745,0.0338531
119746,0.09505978
119747,0.21986435
119748,0.014000785
119749,0.009670858
119750,0.03807612
119751,0.0085145915
119752,0.15702844
119753,0.20400035
119754,0.008728114
119755,0.014473305
119756,0.48322463
119757,0.027891539
119758,0.01871327
119759,0.023618752
119760,0.020761557
119761,0.009143619
119762,0.04717503
119763,0.0322144
119764,0.20189777
119765,0.2718571
119766,0.19067016
119767,0.15906385
119768,0.060488436
119769,0.31035158
119770,0.15309042
119771,0.24949042
119772,0.014473305
119773,0.15559953
119774,0.2901569
119775,0.39843222
119776,0.12417965
119777,0.024117341
119778,0.023618752
119779,0.75069255
119780,0.40261537
119781,0.44045046
119782,0.01436224
119783,0.25473335
119784,0.03533053
119785,0.0
119786,0.043428876
119787,0.12752059
119788,0.034184042
119789,0.058027774
119790,0.08875416
119791,0.0952041
119792,0.0267228
119793,0.052991256
119794,0.05975413
119795,0.15661803
119796,0.014610439
119797,0.047560245
119798,0.046366766
119799,0.011820071
119800,0.027684662
119801,0.041111603
119802,0.03533053
119803,0.304223
119804,0.18517095
119805,0.21942589
119806,0.32348213
119807,0.044759486
119808,0.023595722
119809,0.03533053
119810,0.19087438
119811,0.10906807
119812,0.01436224
119813,0.024117341
119814,0.39308336
119815,0.014473305
119816,0.059840277
119817,0.059840277
119818,0.05995664
119819,0.08702267
119820,0.014473305
119821,0.014679343
119822,0.018221121
119823,0.026375348
119824,0.19585405
119825,0.12086121
119826,0.28554833
119827,0.42575923
119828,0.06890005
119829,0.015643056
119830,0.25772735
119831,0.2864872
119832,0.17963931
119833,0.62331516
119834,0.0085145915
119835,0.025476523
119836,0.22451195
119837,0.060237687
119838,0.01202611
119839,0.26146856
119840,0.14330043
119841,0.015027381
119842,0.01436224
119843,0.023799054
119844,0.015296271
119845,0.025476523
119846,0.020577539
119847,0.053419743
119848,0.0267228
119849,0.025476523
119850,0.043428876
119851,0.013974716
119852,0.014610439
119853,0.34106523
119854,0.05993727
119855,0.12997614
119856,0.73094976
119857,0.05250463
119858,0.07965172
119859,0.36044815
119860,0.17245635
119861,0.06487351
119862,0.17692532
119863,0.013974716
119864,0.059840277
119865,0.059840277
119866,0.011634262
119867,0.039735768
119868,0.014908747
119869,0.055490367
119870,0.0
119871,0.23269664
119872,0.016039621
119873,0.15148216
119874,0.14858744
119875,0.17385302
119876,0.03912359
119877,0.12493704
119878,0.016141646
119879,0.056794662
119880,0.25022203
119881,0.00464348
119882,0.045341965
119883,0.043635096
119884,0.037969302
119885,0.14642876
119886,0.00464348
119887,0.027690966
119888,0.086090215
119889,0.87288153
119890,0.009013181
119891,0.081429355
119892,0.014473305
119893,0.05510021
119894,0.3117137
119895,0.08827757
119896,0.03702583
119897,0.032492984
119898,0.09904529
119899,0.23615398
119900,0.024068445
119901,0.021707233
119902,0.043635096
119903,0.084178895
119904,0.2876772
119905,0.18142031
119906,0.05646736
119907,0.5467514
119908,0.040519793
119909,0.012184463
119910,0.07961002
119911,0.07851999
119912,0.10868951
119913,0.028962439
119914,0.027230956
119915,0.04610294
119916,0.5457384
119917,0.11668591
119918,0.059840277
119919,0.11931817
119920,0.43460608
119921,2.108308
119922,0.11465419
119923,0.16860372
119924,0.15755518
119925,0.08524408
119926,0.009172269
119927,0.11827021
119928,0.15037723
119929,0.019447703
119930,0.010927184
119931,0.056283362
119932,0.009108154
119933,0.012623862
119934,0.015293677
119935,0.0191289
119936,0.01887681
119937,0.009013181
119938,0.04514296
119939,0.009876897
119940,0.043635096
119941,0.52511936
119942,0.055926267
119943,0.036642954
119944,0.11168294
119945,0.043635096
119946,0.01478731
119947,0.026416548
119948,0.015430753
119949,0.043635096
119950,0.043635096
119951,0.021884058
119952,0.02343742
119953,0.18717797
119954,0.022822166
119955,0.122453675
119956,0.0267228
119957,0.18368952
119958,0.03053034
119959,0.48403975
119960,0.17449354
119961,0.1420911
119962,0.03415331
119963,0.011820071
119964,0.03660618
119965,0.11168294
119966,0.11168294
119967,0.024068445
119968,0.12807055
119969,0.009013181
119970,0.029499726
119971,0.043635096
119972,0.1851267
119973,0.043718405
119974,0.02759241
119975,0.56422776
119976,0.17295055
119977,0.18264672
119978,0.87288153
119979,0.019440819
119980,0.01692994
119981,0.01692994
119982,0.1190358
119983,0.10448986
119984,0.07699093
119985,0.02343742
119986,0.072014034
119987,0.0268575
119988,0.02672037
119989,0.022087855
119990,0.10855941
119991,0.031845957
119992,0.04526759
119993,0.043635096
119994,0.03415331
119995,0.1996187
119996,0.2065238
119997,0.16898479
119998,0.03533053
119999,0.47175702
120000,0.11168294
120001,0.0085145915
120002,0.0085145915
120003,0.024068445
120004,0.02343742
120005,0.1177722
120006,0.06832635
120007,0.512835
120008,0.0
120009,0.07544108
120010,0.13108435
120011,0.047373913
120012,0.062049475
120013,0.048597913
120014,0.043635096
120015,0.2373381
120016,0.037969302
120017,0.043635096
120018,0.02759241
120019,0.042647827
120020,0.13457626
120021,0.18833953
120022,0.14005876
120023,0.059667286
120024,0.17191596
120025,0.27944458
120026,0.1190358
120027,0.01692994
120028,0.08406578
120029,0.01692994
120030,0.030062567
120031,0.046365064
120032,0.012455734
120033,0.022020817
120034,0.04597584
120035,0.040074676
120036,0.013023228
120037,0.012998938
120038,0.0272662
120039,0.01234467
120040,0.013141567
120041,0.013023228
120042,0.015624098
120043,0.09972215
120044,0.022691404
120045,0.043630533
120046,0.87288153
120047,0.049389552
120048,0.15664874
120049,0.03045502
120050,0.09284354
120051,0.02389828
120052,0.039379142
120053,0.15664874
120054,0.024055574
120055,0.23523505
120056,0.10959816
120057,0.0584818
120058,0.16132472
120059,0.024055574
120060,0.040815793
120061,0.057769507
120062,0.055272497
120063,0.047964536
120064,0.050671395
120065,0.024068445
120066,0.1464627
120067,0.03472146
120068,0.043635096
120069,0.042647827
120070,0.017702304
120071,0.035873916
120072,0.10537833
120073,0.3010616
120074,0.011820071
120075,0.15767334
120076,0.056283362
120077,0.23305891
120078,0.044507127
120079,0.02759241
120080,0.02747725
120081,0.045530573
120082,0.07997701
120083,0.8995955
120084,0.08461359
120085,0.16082671
120086,0.035873916
120087,0.11661158
120088,0.06570152
120089,0.042647827
120090,0.14314869
120091,0.0272662
120092,0.03807612
120093,0.043635096
120094,0.043635096
120095,0.027826065
120096,0.056435626
120097,0.043635096
120098,0.11609164
120099,0.5273481
120100,0.025476523
120101,0.0978096
120102,0.027230956
120103,0.07235599
120104,0.04044773
120105,0.06635224
120106,0.05273387
120107,0.12288288
120108,0.024055574
120109,0.03401604
120110,0.15664874
120111,0.15664874
120112,0.031267185
120113,0.20460266
120114,0.08899108
120115,0.098164506
120116,0.08471724
120117,0.024084354
120118,0.15664874
120119,0.03401604
120120,0.09404691
120121,0.048100166
120122,0.024987003
120123,0.03401604
120124,0.03401604
120125,0.15664874
120126,0.09436402
120127,0.15664874
120128,0.8700764
120129,0.06824664
120130,0.22998391
120131,0.014000785
120132,0.024742216
120133,0.08429412
120134,0.03533053
120135,0.13814975
120136,0.03533053
120137,0.025476523
120138,0.043428876
120139,0.3056944
120140,0.050404202
120141,0.04514296
120142,0.13290578
120143,0.19053893
120144,0.06467506
120145,0.03522175
120146,0.07067053
120147,0.044759486
120148,0.10605294
120149,0.17337182
120150,0.014473305
120151,0.0952982
120152,0.1688839
120153,0.053419743
120154,0.0338531
120155,0.04120928
120156,0.25536028
120157,0.27586606
120158,0.025408326
120159,0.1639442
120160,0.21577759
120161,0.13309614
120162,0.037264675
120163,0.0267228
120164,0.04232967
120165,0.02739295
120166,0.30514047
120167,0.035906088
120168,0.16713554
120169,0.044924576
120170,0.04610294
120171,0.19650427
120172,0.046118055
120173,0.19519788
120174,0.17814884
120175,0.10190667
120176,0.061452344
120177,0.5037285
120178,0.9495058
120179,0.3317962
120180,0.013360393
120181,0.030768387
120182,0.07035754
120183,0.80993927
120184,0.07956477
120185,0.21220903
120186,0.037763264
120187,0.06427118
120188,0.06904989
120189,0.10272131
120190,0.0267228
120191,0.036743317
120192,0.03533053
120193,0.020620063
120194,0.042647827
120195,0.078462325
120196,0.054118924
120197,0.015285899
120198,0.06411846
